,PassengerId,Sex,SibSp,Parch,CabinBool,AgeGroup,FareBand,FamilySize,Single,SmallFam,MedFam,LargeFam,Title_1,Title_2,Title_3,Title_4,Title_5,Em_1,Em_2,Em_3,Pc_1,Pc_2,Pc_3
238,1130,0,1,1,0,3,2,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
239,1131,0,1,0,1,6,4,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
240,1132,0,0,0,0,6,3,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
241,1133,0,0,2,0,6,3,3,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
242,1134,1,1,1,1,6,4,3,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
243,1135,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
244,1136,1,1,2,0,5,3,4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
245,1137,1,1,0,1,6,4,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
246,1138,0,0,0,0,4,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
247,1139,1,1,1,0,6,4,3,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
248,1140,0,1,0,0,5,3,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
249,1141,0,1,0,0,5,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
250,1142,0,1,2,0,1,3,4,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
251,1143,1,0,0,0,4,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
252,1144,1,1,0,1,5,4,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
253,1145,1,0,0,0,4,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
254,1146,1,0,0,0,5,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
255,1147,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
256,1148,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
257,1149,1,0,0,0,5,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
258,1150,0,0,0,0,4,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
259,1151,1,0,0,0,4,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
260,1152,1,1,0,0,6,3,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
261,1153,1,0,0,0,4,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
262,1154,0,0,2,0,5,3,3,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
263,1155,0,1,1,0,1,2,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
264,1156,1,0,0,0,5,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
265,1157,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
266,1158,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
267,1159,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
268,1160,0,0,0,0,5,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
269,1161,1,0,0,0,3,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
270,1162,1,0,0,1,6,4,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
271,1163,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
272,1164,0,1,0,1,5,4,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
273,1165,0,1,0,0,5,3,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
274,1166,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
275,1167,0,1,0,0,4,3,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
276,1168,1,0,0,0,5,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
277,1169,1,1,0,0,6,3,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
278,1170,1,1,0,0,5,3,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
279,1171,1,0,0,0,4,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
280,1172,0,0,0,0,4,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
281,1173,1,1,1,0,1,2,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
